id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
98734,24,Male,Electrical,0,0,56,10,5.3,95,Yes,6.2,6.7,Online Tutorials,4,Medium
98735,20,Female,Electrical,2,0,99,1.5,9,83.6,No,7.5,5.9,Self-Study,5,Medium
98736,19,Non-Binary,Electrical,0,0,73,9.8,5.4,90.5,No,7.4,5.2,Online Tutorials,5,Hard
98737,29,Female,Civil,3,0,91,6.2,7.2,87.8,Yes,7.9,4.1,Online Tutorials,3,Hard
98738,25,Male,Mechanical,1,1,62,5.6,14.2,92.2,No,6,8.2,Online Tutorials,5,Hard
98739,28,Female,Business,0,0,52,0.9,11.6,81.7,No,5.8,8.7,Rote Learning,2,Medium
98740,19,Male,Arts,3,0,97,6.8,5.7,96.3,No,6.9,5.9,Online Tutorials,2,Hard
98741,20,Non-Binary,Computer Science,1,0,77,5.9,8.7,93.9,Yes,8.1,4.8,Self-Study,1,Hard
98742,28,Male,Civil,1,0,81,3.9,7.5,93.1,Yes,8,4,Group Study,2,Easy
98743,28,Female,Computer Science,1,0,76,5.3,6,95.1,No,7.3,2.1,Online Tutorials,3,Medium
98744,29,Male,Business,0,0,96,5,8.6,84.4,Yes,6.7,1.8,Rote Learning,2,Easy
98745,21,Female,Mechanical,0,2,65,7.3,2.4,71.3,No,7.3,5.6,Online Tutorials,3,Hard
98746,20,Female,Business,0,0,74,8.6,7.4,93.1,No,6.9,1.7,Online Tutorials,2,Hard
98747,21,Male,Arts,2,0,100,4.1,4.5,91.7,Yes,5.9,7.2,Self-Study,5,Medium
98748,24,Non-Binary,Computer Science,2,0,50,6.2,10.7,89.7,No,5.4,2.3,Group Study,4,Hard
98749,24,Female,Business,1,1,84,2,5.2,87.3,Yes,5.3,9,Self-Study,5,Easy
98750,23,Male,Mechanical,1,1,63,4.6,6.4,94.6,Yes,6.2,3.1,Rote Learning,2,Hard
98751,20,Female,Medicine,3,0,67,9.5,3.9,93.6,No,6.6,1.5,Self-Study,1,Hard
98752,19,Female,Mechanical,1,0,66,0,3.3,79.5,No,7.3,4.4,Group Study,4,Easy
98753,23,Male,Business,1,1,88,9.2,4.9,91.4,No,6.7,5.4,Group Study,4,Hard
98754,27,Non-Binary,Medicine,0,0,85,0.2,9.5,94.9,No,7.1,9.3,Self-Study,4,Hard
98755,27,Male,Mechanical,1,2,76,5.5,11.4,92.8,No,8.3,1.1,Rote Learning,4,Easy
98756,19,Non-Binary,Arts,1,2,75,7.1,3.1,84.5,Yes,7.9,6.9,Group Study,5,Easy
98757,18,Male,Business,2,0,98,4.5,2.6,75.8,Yes,7.5,7.5,Self-Study,2,Hard
98758,19,Female,Civil,1,1,73,1.1,13,86.5,Yes,6,5.3,Group Study,2,Hard
98759,20,Female,Business,2,0,84,1.2,5,91.5,Yes,7.5,5.6,Group Study,5,Hard
98760,20,Female,Electrical,0,0,88,4.7,11.3,77.4,Yes,5.8,4.6,Self-Study,1,Hard
98761,19,Male,Business,2,0,87,6.6,1.8,96.4,No,8,5.6,Self-Study,2,Easy
98762,28,Female,Civil,0,0,88,4.9,3.8,88.9,No,5.9,7.5,Online Tutorials,5,Easy
98763,28,Female,Electrical,2,0,84,9.5,3.8,91.6,No,8.9,7.9,Group Study,5,Easy
98764,23,Female,Civil,3,0,51,6.4,1.2,91.2,No,5.6,6.7,Rote Learning,4,Easy
98765,26,Non-Binary,Business,3,1,80,7,5.9,91,Yes,7.3,4.8,Rote Learning,3,Medium
98766,25,Female,Arts,0,0,60,7.4,6.2,89,No,5.9,4.1,Online Tutorials,4,Hard
98767,26,Non-Binary,Civil,3,0,54,7.3,2.9,93.8,No,7.8,4.9,Group Study,3,Hard
98768,26,Male,Medicine,0,0,94,0.8,6.3,92.3,Yes,8.7,1.7,Group Study,4,Hard
98769,25,Non-Binary,Computer Science,3,0,90,8.5,1.6,97.5,Yes,5.7,9.8,Online Tutorials,2,Easy
98770,23,Male,Civil,1,1,84,7.7,3.5,93.7,No,5,3.4,Group Study,4,Hard
98771,19,Female,Mechanical,2,0,63,1.8,10.1,91.7,No,7.5,2.5,Online Tutorials,3,Easy
98772,25,Non-Binary,Medicine,1,0,74,5.7,6.9,90.1,Yes,6.7,1.6,Online Tutorials,5,Medium
98773,22,Non-Binary,Business,0,1,75,7.6,2.3,92.7,No,6,4.1,Rote Learning,1,Medium
98774,27,Non-Binary,Civil,1,0,85,0.9,1.8,93,Yes,9.4,6.8,Group Study,1,Medium
98775,19,Female,Computer Science,0,1,68,3.2,8.6,82.5,Yes,8.3,8.9,Self-Study,1,Medium
98776,24,Non-Binary,Civil,1,1,65,0.3,2.6,85.9,No,6.3,6.3,Group Study,5,Hard
98777,18,Female,Mechanical,3,1,72,8.6,8.6,97.4,No,7.2,9.9,Self-Study,1,Medium
98778,21,Female,Mechanical,1,0,67,4.7,3,96.9,No,8.2,9.3,Rote Learning,4,Easy
98779,25,Non-Binary,Arts,3,0,85,5.6,5.3,89.4,Yes,8.2,3.3,Group Study,4,Medium
98780,23,Female,Electrical,3,0,94,8.2,1.2,94.1,No,6.5,4.8,Rote Learning,5,Easy
98781,28,Female,Arts,0,0,94,7,2.8,85,Yes,7.4,3.6,Rote Learning,1,Medium
98782,25,Female,Medicine,3,0,89,5.1,10.3,90.1,No,8.7,3.5,Rote Learning,4,Hard
98783,21,Non-Binary,Medicine,1,0,60,5,3,89.9,Yes,6.5,5.6,Self-Study,4,Medium
98784,20,Male,Medicine,3,0,82,5.3,3,95.2,No,7.5,4.6,Self-Study,2,Medium
98785,19,Male,Electrical,0,0,52,6.7,1.9,91.1,Yes,6.6,2,Online Tutorials,2,Easy
98786,27,Non-Binary,Electrical,3,0,93,9.8,2.9,92.7,No,8.6,6.7,Online Tutorials,1,Medium
98787,20,Female,Electrical,3,0,58,0.4,5.7,94.2,No,6.6,4.6,Online Tutorials,5,Easy
98788,27,Male,Computer Science,1,0,95,3.5,1.6,68.2,Yes,6.6,9.8,Online Tutorials,1,Easy
98789,22,Female,Medicine,1,0,99,0.2,1.5,98.2,No,7.9,4.8,Online Tutorials,3,Easy
98790,24,Non-Binary,Electrical,3,0,81,2.5,5.2,92.1,Yes,5.9,3.1,Rote Learning,3,Medium
98791,27,Non-Binary,Business,2,0,76,6.8,3.7,94.4,Yes,6.8,9.1,Online Tutorials,3,Medium
98792,22,Female,Arts,2,0,58,6.6,7.3,89.3,Yes,7.2,6.3,Self-Study,5,Easy
98793,28,Male,Arts,1,0,67,1.9,6.6,88.6,Yes,6.1,7.4,Group Study,2,Easy
98794,25,Male,Mechanical,2,0,69,4.7,15,82.1,Yes,7.4,2.9,Group Study,2,Hard
98795,26,Male,Mechanical,0,0,89,7.8,14.9,92.8,No,7.4,8.4,Online Tutorials,3,Hard
98796,24,Male,Electrical,2,0,75,0.4,4.9,87.8,Yes,7.7,2.9,Online Tutorials,2,Easy
98797,22,Non-Binary,Medicine,3,2,83,2.8,3.2,92.2,No,6.7,6,Rote Learning,5,Hard
98798,29,Non-Binary,Arts,1,1,72,9.4,2.7,88,No,7.4,1.1,Self-Study,2,Hard
98799,19,Male,Business,1,0,73,1.4,2.9,99.4,No,7.7,7.9,Online Tutorials,4,Easy
98800,18,Male,Business,3,0,90,4.8,4.3,93.6,Yes,7.4,4.6,Online Tutorials,1,Easy
98801,20,Male,Medicine,2,0,97,9.4,0.5,78.2,No,7.5,6.6,Group Study,3,Easy
98802,23,Female,Medicine,3,2,79,5.2,3.7,93.4,Yes,6.2,7.8,Rote Learning,2,Hard
98803,29,Male,Business,3,0,95,2.3,4.4,92.8,No,7.8,4.2,Group Study,3,Hard
98804,29,Male,Arts,3,0,97,7.9,7.2,93.7,No,5.1,4.5,Group Study,5,Medium
98805,19,Female,Arts,2,0,57,4.6,4.3,92.5,No,6,4.2,Online Tutorials,2,Hard
98806,20,Male,Arts,1,0,72,3.5,7.5,86.1,Yes,7.4,4.8,Online Tutorials,4,Hard
98807,18,Non-Binary,Arts,0,0,56,6.5,2.1,85.5,No,6,4.9,Rote Learning,5,Easy
98808,19,Male,Mechanical,2,0,63,1.4,2.8,91.4,No,7.3,9.3,Self-Study,5,Medium
98809,20,Non-Binary,Arts,1,0,53,4.9,7.4,93.7,No,9.4,6.3,Self-Study,2,Medium
98810,28,Non-Binary,Computer Science,0,2,82,1.2,8.5,98.8,Yes,4.4,5.6,Self-Study,1,Hard
98811,24,Male,Medicine,0,0,94,4.4,3.7,95.5,No,7.4,7.3,Rote Learning,2,Easy
98812,27,Male,Medicine,2,1,75,1.4,4.3,82.7,Yes,5.8,9.4,Rote Learning,5,Hard
98813,24,Female,Mechanical,0,0,60,2.4,2.9,87.1,No,6.5,2.5,Rote Learning,3,Medium
98814,18,Female,Computer Science,0,0,78,6.8,5.6,94,Yes,4.8,2.8,Group Study,5,Medium
98815,24,Non-Binary,Civil,1,0,92,9.8,8.1,92.7,No,7.7,4.2,Online Tutorials,1,Easy
98816,24,Male,Mechanical,1,0,58,7.5,4.4,94.4,No,5.9,6.7,Online Tutorials,1,Hard
98817,22,Non-Binary,Arts,3,3,85,6.4,3.1,90.1,No,5,5,Rote Learning,1,Hard
98818,25,Female,Civil,0,0,67,4.6,8.6,89.2,Yes,7.1,4.2,Rote Learning,4,Medium
98819,23,Male,Medicine,2,0,59,8.5,3.7,72.3,No,7.4,1.8,Group Study,1,Easy
98820,28,Male,Computer Science,1,0,59,1.9,1.8,94.1,Yes,6.1,4.2,Rote Learning,1,Medium
98821,23,Male,Civil,0,0,73,7.6,0.5,96.6,Yes,8.5,8.8,Rote Learning,3,Hard
98822,24,Non-Binary,Civil,3,0,86,7.3,5.2,98,Yes,7.7,6.2,Rote Learning,4,Easy
98823,19,Male,Business,3,1,72,3,3.2,74.1,No,10.4,9.2,Group Study,3,Hard
98824,24,Non-Binary,Mechanical,0,0,54,9.6,3.7,86.5,Yes,7.1,9.5,Group Study,1,Hard
98825,24,Female,Arts,1,0,83,6.1,4.3,97.8,No,6.5,4.6,Online Tutorials,1,Easy
98826,21,Non-Binary,Civil,3,0,79,2.4,2.7,95.2,No,6,7.8,Online Tutorials,5,Hard
98827,23,Female,Computer Science,2,0,93,7.5,2.6,78.3,No,5.7,1.2,Online Tutorials,1,Hard
98828,24,Non-Binary,Electrical,2,0,56,9.9,7.4,90,Yes,7.9,2.5,Group Study,3,Hard
98829,25,Male,Mechanical,0,0,72,2.8,10.3,87.3,Yes,7.5,5.8,Self-Study,3,Medium
98830,27,Male,Computer Science,2,0,100,8.3,8.7,91.6,Yes,5.5,1.6,Rote Learning,5,Hard
98831,22,Male,Business,2,0,92,6.2,6.2,94.6,No,6.7,4.9,Group Study,5,Hard
98832,19,Female,Mechanical,2,0,50,2.2,6.8,96.6,Yes,6.6,1.1,Group Study,5,Hard
98833,19,Female,Mechanical,3,0,76,0.7,5.7,89.1,Yes,5.3,2.1,Group Study,4,Easy
98834,18,Non-Binary,Medicine,2,0,57,4.5,7.3,86.2,Yes,6.3,4.5,Rote Learning,3,Easy
98835,29,Male,Computer Science,0,0,58,8.8,6.7,94.3,No,8.6,2.8,Rote Learning,2,Hard
98836,20,Male,Arts,0,0,58,0.5,0.9,80.1,No,6,2.8,Online Tutorials,1,Easy
98837,26,Female,Medicine,2,0,91,7.5,3.9,86.6,No,7.8,9.4,Online Tutorials,4,Easy
98838,28,Non-Binary,Medicine,0,0,71,6.9,1.3,81.6,Yes,6.3,9.8,Group Study,3,Hard
98839,25,Female,Arts,0,0,53,1.5,6,96.5,Yes,6.2,4,Group Study,3,Hard
98840,28,Male,Arts,2,0,89,6.1,1.8,86.1,Yes,8.8,8.8,Group Study,4,Medium
98841,24,Non-Binary,Medicine,1,1,76,9.9,5,99.1,Yes,8.3,6.7,Group Study,5,Medium
98842,23,Non-Binary,Civil,1,0,53,4.1,2.6,91.5,No,5.4,8.5,Self-Study,5,Easy
98843,19,Male,Arts,1,0,94,8.9,5.8,95.5,No,8.1,3.3,Rote Learning,1,Easy
98844,21,Non-Binary,Civil,3,0,97,5.9,7.5,94.9,No,7.1,1.2,Group Study,2,Easy
98845,20,Male,Business,2,0,60,9.8,3.9,73.2,No,5.9,9.8,Self-Study,5,Easy
98846,28,Non-Binary,Medicine,3,0,72,9.5,4.6,85,Yes,7.2,3.3,Rote Learning,2,Medium
98847,29,Male,Mechanical,2,0,80,8.2,2.8,84.9,Yes,6,5.1,Group Study,2,Easy
98848,26,Male,Arts,0,2,91,8.6,7.4,98.9,No,8.6,6.9,Online Tutorials,3,Medium
98849,27,Female,Civil,1,2,58,7.9,3.3,90.7,Yes,7.1,5.2,Group Study,5,Hard
98850,18,Non-Binary,Civil,0,0,72,8.6,2,94.1,No,6.2,4.2,Online Tutorials,2,Medium
98851,21,Female,Electrical,2,0,85,9.1,14.1,93.1,Yes,6.7,8,Self-Study,5,Medium
98852,24,Male,Arts,3,0,85,2.8,11.8,95.5,No,8.7,8.9,Self-Study,2,Hard
98853,25,Non-Binary,Computer Science,2,1,63,9,2.5,86.6,No,7.1,10,Self-Study,2,Easy
98854,29,Non-Binary,Arts,1,2,89,7.9,7.6,93.7,No,6.2,5.2,Group Study,3,Medium
98855,19,Male,Electrical,3,0,63,6.1,1.9,93.7,Yes,7.8,5.4,Online Tutorials,3,Easy
98856,22,Non-Binary,Computer Science,1,0,52,6.7,1,90,Yes,6.9,6.1,Online Tutorials,4,Hard
98857,24,Non-Binary,Business,0,1,65,2.6,4.4,96.3,No,6.1,4.6,Online Tutorials,2,Hard
98858,29,Male,Business,0,0,92,7.8,7.2,86.2,No,6.4,4.4,Online Tutorials,1,Easy
98859,19,Female,Medicine,2,0,70,8,8.1,95.2,Yes,5.9,5,Group Study,5,Hard
98860,29,Non-Binary,Business,3,2,62,7.6,1.1,92.3,Yes,5.9,8.9,Group Study,3,Hard
98861,26,Male,Civil,2,0,74,2,4.6,92.2,Yes,7.1,8.7,Self-Study,1,Medium
98862,23,Male,Electrical,1,3,70,6.5,8.9,78.1,No,8.5,1.3,Online Tutorials,5,Hard
98863,18,Non-Binary,Arts,1,3,70,2.2,7.7,94.7,No,7.4,8,Group Study,3,Easy
98864,23,Non-Binary,Medicine,0,1,85,6.3,6.8,90.7,No,6.7,4.8,Online Tutorials,1,Easy
98865,25,Male,Arts,0,0,73,0.9,5.5,88.1,No,8.1,4.3,Self-Study,5,Easy
98866,22,Female,Electrical,1,0,52,3.3,2.6,91.2,Yes,7.6,1.9,Online Tutorials,5,Easy
98867,22,Non-Binary,Computer Science,2,1,71,4.2,3.7,88.5,No,8.8,9.7,Rote Learning,1,Hard
98868,26,Non-Binary,Arts,3,1,98,6.4,1.2,97.9,No,7,8.9,Online Tutorials,4,Easy
98869,27,Non-Binary,Business,1,0,84,3.8,4.9,87.4,No,8,1.5,Online Tutorials,1,Easy
98870,20,Female,Arts,1,0,64,9.3,8.2,88.7,Yes,6,1.5,Rote Learning,1,Easy
98871,18,Female,Civil,3,0,99,4.5,2.9,84.8,Yes,7.5,2.5,Online Tutorials,4,Medium
98872,20,Non-Binary,Civil,3,0,85,2.7,1.6,96.4,Yes,8.6,9.8,Self-Study,1,Easy
98873,27,Non-Binary,Electrical,1,1,97,2.5,7.2,94.9,No,6.2,6.2,Online Tutorials,5,Easy
98874,27,Male,Arts,3,0,54,5.4,2.9,91.3,Yes,6.7,8.4,Online Tutorials,5,Hard
98875,28,Male,Arts,1,0,59,0,4,90.7,Yes,8.4,5.1,Rote Learning,4,Easy
98876,27,Male,Computer Science,3,1,70,9.5,1.6,92.9,Yes,7.6,7.1,Online Tutorials,4,Medium
98877,25,Male,Electrical,0,2,77,2.9,6.3,93.2,Yes,7.9,6.6,Online Tutorials,4,Easy
98878,20,Female,Mechanical,0,0,64,9.3,4.7,95.7,No,5,7.2,Self-Study,3,Hard
98879,28,Male,Mechanical,3,3,81,3,1,98.7,Yes,7.2,4.6,Rote Learning,4,Easy
98880,19,Non-Binary,Computer Science,1,0,74,9.5,7.4,95.6,Yes,6.4,7.2,Rote Learning,2,Easy
98881,20,Male,Medicine,2,0,85,3.9,3.2,80.1,Yes,5.9,7.5,Online Tutorials,3,Medium
98882,27,Female,Electrical,0,0,61,1,4.5,92.7,No,5.2,5.5,Group Study,3,Medium
98883,20,Non-Binary,Civil,2,0,95,7.2,4.8,94.8,No,7.8,7.1,Self-Study,4,Medium
98884,29,Non-Binary,Computer Science,0,0,93,9.6,11.3,91.4,No,3,5.2,Group Study,3,Medium
98885,24,Non-Binary,Medicine,1,0,67,7.9,3.1,96,No,5.8,1.5,Online Tutorials,4,Easy
98886,25,Non-Binary,Computer Science,1,0,83,5.7,0.9,88.1,No,6.6,4.8,Group Study,5,Hard
98887,19,Non-Binary,Computer Science,2,3,89,4.1,0.4,89.6,Yes,5.3,4.6,Group Study,2,Hard
98888,26,Male,Arts,0,0,79,4.5,8.4,88.4,Yes,9.4,6,Online Tutorials,4,Medium
98889,27,Non-Binary,Computer Science,1,0,69,2.9,1.9,90.2,No,7.5,2.7,Group Study,5,Easy
98890,22,Female,Civil,3,0,97,9.2,1.5,92.1,Yes,6.7,2.3,Rote Learning,3,Medium
98891,23,Male,Computer Science,1,0,50,4.3,10.6,90.9,No,6.4,5.2,Group Study,5,Easy
98892,25,Female,Business,2,0,53,6.4,4.6,97.4,Yes,7.5,9.4,Rote Learning,2,Easy
98893,23,Male,Medicine,1,0,55,5.9,1.7,95.3,No,9.1,5.6,Rote Learning,3,Hard
98894,28,Female,Computer Science,3,0,55,4.2,4.4,83.6,No,9.4,5.1,Rote Learning,5,Hard
98895,22,Male,Electrical,1,0,61,2.9,6.2,96.4,No,7.5,6.9,Online Tutorials,1,Medium
98896,19,Female,Business,0,0,82,9.6,5.1,81.6,Yes,5.8,2.2,Self-Study,3,Easy
98897,24,Male,Medicine,3,0,94,4.1,1.5,99,No,7.3,2.6,Online Tutorials,5,Medium
98898,23,Female,Civil,2,0,94,9.1,5.1,89.8,Yes,7.7,6.5,Self-Study,5,Medium
98899,24,Non-Binary,Arts,2,0,76,1.9,4.1,98,No,9.6,1.5,Online Tutorials,5,Medium
98900,22,Female,Civil,3,0,92,2.6,5.1,86,Yes,7.8,2,Online Tutorials,2,Easy
98901,22,Female,Electrical,3,0,95,1.3,9.2,95.6,Yes,5.5,4.6,Self-Study,2,Hard
98902,25,Non-Binary,Medicine,1,0,62,2.5,3.4,85.4,No,7.5,9.6,Self-Study,1,Easy
98903,24,Male,Computer Science,1,0,65,8.9,3.5,82.5,Yes,5.6,6.9,Group Study,3,Medium
98904,26,Female,Computer Science,1,0,87,0.8,2.8,99.8,Yes,6.5,9.4,Online Tutorials,3,Hard
98905,22,Female,Arts,0,0,88,5.4,8.3,89.1,Yes,7.2,5.1,Group Study,3,Hard
98906,29,Male,Medicine,0,0,52,3.6,3.8,98.8,Yes,7.8,6.7,Online Tutorials,2,Medium
98907,25,Non-Binary,Computer Science,1,0,92,4.3,4,95.5,No,7,8.5,Group Study,3,Medium
98908,28,Male,Electrical,2,0,56,0.3,0.5,90.6,Yes,6.9,2.2,Self-Study,3,Hard
98909,27,Non-Binary,Mechanical,3,1,71,1.9,5.3,90.2,No,8.4,8.8,Self-Study,1,Easy
98910,29,Non-Binary,Mechanical,1,0,71,9.5,11.2,95.5,Yes,5.8,4.3,Rote Learning,4,Medium
98911,23,Male,Arts,0,0,70,8.1,4.1,78.5,Yes,6.1,5.1,Self-Study,3,Easy
98912,22,Female,Arts,2,0,64,7.5,3.4,93.1,Yes,7.4,9.4,Online Tutorials,2,Easy
98913,19,Non-Binary,Medicine,3,0,63,9.9,13.6,93.8,No,5.9,1.8,Group Study,3,Easy
98914,28,Non-Binary,Mechanical,2,1,77,8.8,1.7,85.7,No,7.1,2.3,Online Tutorials,4,Medium
98915,23,Female,Mechanical,3,0,71,7.3,3.4,98.2,No,4.5,4.6,Rote Learning,3,Easy
98916,19,Non-Binary,Electrical,1,0,81,8.6,0.5,84.9,Yes,9,5.1,Self-Study,5,Easy
98917,22,Non-Binary,Business,0,0,83,5,2.5,99.2,No,5.8,9.2,Self-Study,2,Medium
98918,22,Male,Arts,1,2,100,2.8,3.8,98.6,No,6.9,4.4,Self-Study,4,Medium
98919,19,Non-Binary,Arts,3,0,62,5.8,1.4,89.7,Yes,6.5,4.7,Group Study,3,Hard
98920,24,Male,Medicine,0,0,56,3.9,3.3,93.5,Yes,4.6,4,Rote Learning,3,Hard
98921,21,Male,Civil,3,1,80,3.1,8,93,No,6.4,7.8,Self-Study,5,Easy
98922,23,Male,Civil,0,0,65,8.2,2.3,97.3,Yes,6.8,8.6,Rote Learning,4,Easy
98923,23,Non-Binary,Mechanical,0,0,77,7,2.2,90.8,No,6.9,6.9,Rote Learning,1,Medium
98924,19,Non-Binary,Computer Science,3,0,91,1.6,9.1,81.5,No,5.2,7.5,Self-Study,1,Hard
98925,20,Male,Civil,1,0,78,4.5,1.2,76.3,Yes,8.1,6.6,Online Tutorials,5,Hard
98926,27,Female,Business,0,0,75,0.6,2.1,87.4,No,4.6,7.8,Online Tutorials,5,Hard
98927,25,Non-Binary,Electrical,1,0,90,9.2,8.1,91.3,No,8.3,6.2,Group Study,4,Medium
98928,22,Non-Binary,Arts,1,0,78,1,1.6,85.3,Yes,6.3,7.5,Rote Learning,5,Medium
98929,27,Male,Medicine,3,0,82,3.1,0.6,96.9,Yes,5.8,5.9,Online Tutorials,4,Medium
98930,23,Non-Binary,Electrical,3,0,79,4.4,5.2,80.1,Yes,7.8,8.2,Self-Study,4,Easy
98931,22,Female,Business,1,0,81,8.5,5.1,98.2,Yes,7.3,8.8,Rote Learning,3,Easy
98932,25,Male,Electrical,3,0,65,7.6,2.1,89.5,Yes,5.9,9.9,Self-Study,1,Medium
98933,25,Non-Binary,Arts,2,0,51,4,6.2,88.8,No,6.1,1.9,Online Tutorials,2,Medium
98934,28,Female,Civil,2,0,96,3.1,1.1,79.2,Yes,7,7.9,Rote Learning,2,Easy
98935,25,Non-Binary,Mechanical,3,0,73,5.8,3.8,89.2,Yes,7.3,7.1,Group Study,4,Medium
98936,18,Male,Business,2,0,94,6.9,6.5,97.5,Yes,5.9,7.8,Group Study,5,Hard
98937,29,Male,Medicine,3,0,98,3.9,1.8,97,Yes,6.7,7.3,Rote Learning,5,Medium
98938,20,Male,Mechanical,2,0,78,7.1,15,99.2,Yes,7.4,8.7,Online Tutorials,3,Hard
98939,29,Non-Binary,Civil,0,0,54,2.3,1.9,95.9,Yes,10.2,4.7,Rote Learning,2,Medium
98940,18,Non-Binary,Mechanical,3,0,85,9.9,7,95.9,No,8.2,1,Rote Learning,5,Hard
98941,20,Female,Computer Science,0,0,86,6.4,2.5,90.7,No,6.5,8.5,Online Tutorials,5,Medium
98942,26,Non-Binary,Computer Science,3,0,55,1.1,4.5,77.4,Yes,7.9,3.2,Rote Learning,3,Hard
98943,20,Female,Mechanical,3,0,90,6.5,5,90.1,No,7.7,9.8,Group Study,2,Medium
98944,23,Male,Civil,3,0,60,1.1,4.1,88.9,No,8.3,8.2,Self-Study,1,Hard
98945,26,Female,Mechanical,1,3,92,7.9,1.4,95.4,Yes,8.8,7.7,Self-Study,4,Easy
98946,18,Male,Civil,2,0,60,0.1,2.2,92,Yes,8.9,6.2,Group Study,2,Medium
98947,21,Non-Binary,Medicine,3,0,89,0.1,1.7,94.6,No,9.7,5.3,Rote Learning,4,Hard
98948,23,Non-Binary,Arts,3,2,76,5.6,3.1,90.1,No,7.2,7.1,Group Study,5,Medium
98949,25,Non-Binary,Electrical,0,1,84,7,5.6,87.2,Yes,6.8,9.1,Self-Study,1,Medium
98950,27,Female,Business,1,0,58,5.2,5,94.2,No,8.3,5.4,Self-Study,4,Easy
98951,20,Non-Binary,Computer Science,0,3,86,8.2,8.6,90.4,No,7.3,3.1,Rote Learning,3,Medium
98952,22,Female,Computer Science,3,0,90,7,3.4,94,Yes,7.8,8,Online Tutorials,3,Hard
98953,24,Female,Business,2,0,57,5.2,5.1,84.5,Yes,8.1,3,Rote Learning,1,Easy
98954,27,Male,Arts,0,0,59,0.9,4.4,79.5,No,7.7,8.2,Online Tutorials,4,Medium
98955,18,Male,Business,1,1,88,6,2.7,92.3,Yes,5.5,5.6,Rote Learning,3,Easy
98956,19,Female,Computer Science,0,0,66,6.4,15,95,Yes,7.1,1.3,Online Tutorials,2,Easy
98957,26,Female,Computer Science,2,3,94,8.3,4.3,88.9,Yes,7.3,9.5,Self-Study,3,Easy
98958,24,Female,Computer Science,3,0,97,8.4,5.6,91.2,No,8,3.9,Rote Learning,3,Medium
98959,19,Non-Binary,Arts,0,0,60,6.5,9.3,95.4,Yes,8.1,1.4,Rote Learning,1,Easy
98960,19,Non-Binary,Electrical,3,2,92,9.2,3.7,79.2,No,6.1,7.3,Rote Learning,4,Hard
98961,28,Female,Mechanical,0,0,57,1,1.9,95.8,No,6.7,7.4,Online Tutorials,4,Medium
98962,27,Male,Electrical,2,0,65,7,8,79.3,No,7,7.8,Group Study,5,Hard
98963,22,Female,Computer Science,0,0,65,6.9,1.3,95.6,Yes,7.1,4.8,Group Study,1,Medium
98964,28,Non-Binary,Medicine,2,0,95,1.1,2.6,88.3,Yes,5.9,8.3,Group Study,5,Easy
98965,19,Female,Computer Science,2,0,88,8.4,2.3,93.9,No,8.3,3.5,Self-Study,2,Easy
98966,29,Non-Binary,Computer Science,1,0,89,8.2,3,91.6,No,6.6,6.4,Online Tutorials,4,Hard
98967,28,Male,Civil,1,0,95,0.7,0.6,96.7,No,9.4,2.9,Self-Study,4,Hard
98968,19,Non-Binary,Computer Science,2,0,54,2.6,0.9,80.1,No,5.7,7.3,Online Tutorials,1,Hard
98969,26,Male,Arts,2,0,74,1,6.3,88.2,No,6.2,6,Group Study,2,Easy
98970,27,Male,Computer Science,1,0,65,4.7,1.3,93.1,No,8.4,6.5,Group Study,1,Medium
98971,22,Male,Civil,3,0,76,2,3,91.3,No,7.1,1.2,Online Tutorials,4,Medium
98972,25,Male,Business,3,0,74,4.8,1,97.1,No,8.5,3.7,Self-Study,1,Hard
98973,21,Male,Business,3,0,59,6.2,7.7,90.3,No,7.8,2.8,Online Tutorials,2,Hard
98974,24,Non-Binary,Electrical,1,0,64,1.2,3,96.7,No,6.6,3.3,Rote Learning,1,Easy
98975,29,Male,Computer Science,2,0,64,1.9,3,93.5,Yes,7.2,2.3,Self-Study,3,Hard
98976,24,Female,Arts,2,0,89,0.3,11.9,82.5,Yes,6.6,6.5,Self-Study,5,Hard
98977,18,Non-Binary,Computer Science,1,0,76,1,3.7,91.4,Yes,8.7,9.4,Self-Study,1,Medium
98978,29,Female,Business,1,0,64,5.9,1.6,95,No,6.2,1.5,Group Study,3,Easy
98979,19,Female,Medicine,1,0,100,8.1,6.3,99,No,7.8,1.7,Self-Study,4,Hard
98980,26,Non-Binary,Arts,0,0,50,9.8,6.9,81.3,Yes,5.6,5.9,Rote Learning,4,Hard
98981,21,Non-Binary,Computer Science,0,0,95,0.1,0.4,89.5,No,6.3,7.5,Self-Study,2,Hard
98982,26,Female,Electrical,3,0,93,8.3,1.7,83.1,No,5.8,2.9,Group Study,1,Hard
98983,24,Non-Binary,Civil,3,0,90,7.4,6.6,89.3,Yes,6.9,6.6,Online Tutorials,3,Easy
98984,28,Non-Binary,Computer Science,1,2,65,5.8,5.2,91,Yes,5.6,6,Group Study,5,Medium
98985,19,Female,Medicine,0,3,50,0.3,1.4,95.7,No,6.8,8,Online Tutorials,3,Easy
98986,24,Male,Civil,1,0,87,3.8,5.7,92.9,No,7.3,9.7,Online Tutorials,3,Medium
98987,23,Non-Binary,Medicine,0,0,61,6.3,5.9,88.9,Yes,6.1,4.2,Rote Learning,2,Medium
