id,exam_score
95975,89.40763496955555
95976,51.77289486646051
95977,53.78445731324396
95978,77.29541141058712
95979,66.56007950199452
95980,76.74018037732088
95981,75.02662646831325
95982,67.17598908158413
95983,80.0779467000133
95984,60.42491488097685
95985,56.52970328674374
95986,64.31860575121055
95987,73.98672129803313
95988,58.78028920372694
95989,78.31856510720837
95990,68.8266747284616
95991,80.01425723456494
95992,68.01459422215456
95993,56.651899351573235
95994,66.4852692853066
95995,64.1323628442456
95996,68.53139100717237
95997,59.088639711161925
95998,71.84336546594545
95999,55.90273355474896
96000,85.86105385248575
96001,66.94041163489955
96002,68.8228812829455
96003,76.71436958864034
96004,66.48553764592035
96005,86.74665004623306
96006,79.60862564195659
96007,67.01049288842778
96008,77.27361345735451
96009,74.48076133626817
96010,69.94250875855579
96011,74.80226287257244
96012,62.2310329793024
96013,72.52522886735241
96014,56.17248260244922
96015,57.07195199698769
96016,69.94207693053964
96017,66.12603961698565
96018,58.50036329164752
96019,67.17387667231448
96020,83.67066114200213
96021,64.35041679391026
96022,88.0023759045598
96023,67.02667718051359
96024,83.9197559032423
96025,76.21727195094383
96026,56.563131725666295
96027,54.31110856609564
96028,70.93632844241445
96029,64.43167255168692
96030,66.23404301588725
96031,75.08285045511695
96032,68.6711766514654
96033,73.81010441967133
96034,60.915868258435616
96035,82.38695803470222
96036,58.75925512480881
96037,55.46249094245331
96038,64.66425140485036
96039,82.4601191948972
96040,70.32928215209252
96041,65.0854149745941
96042,70.91063762884473
96043,58.17288586055755
96044,77.65124960972678
96045,84.73839549861387
96046,54.19577610340369
96047,90.31280913647214
96048,57.84514330008044
96049,88.12478830166846
96050,71.15812699397559
96051,60.53407098318942
96052,66.6339283286137
96053,77.38508233318862
96054,52.88462164216845
96055,70.88925637138661
96056,76.42121678516791
96057,72.98684907583036
96058,75.69382656653144
96059,67.42083781244992
96060,62.73134106398252
96061,59.28626042061783
96062,62.39432766932458
96063,57.277992026849034
96064,64.07134076132958
96065,72.87383236115329
96066,56.27573327304946
96067,66.02469264859879
96068,64.43915869632691
96069,63.52002842275419
96070,70.29982398446931
96071,75.45312967148938
96072,49.91246993435198
96073,78.8479784983557
96074,78.14122716231515
96075,63.59618559522599
96076,85.80581048721653
96077,90.1312710270891
96078,75.69709476209151
96079,64.37038743260024
96080,53.96725893202652
96081,76.26104733664747
96082,69.37126482213897
96083,65.59743904967988
96084,60.137562729539894
96085,70.31484492911935
96086,69.2533957140328
96087,68.68642728047702
96088,34.302603218567036
96089,75.21722355526713
96090,67.17087226785871
96091,56.796890090822
96092,68.47404184940754
96093,58.975486731951136
96094,64.33962447712258
96095,58.07067781656861
96096,81.11531768586507
96097,77.25121007130866
96098,67.3501961434475
96099,72.35429520130943
96100,74.73446548985801
96101,61.98147391236903
96102,75.89869540864204
96103,68.68623912902429
96104,69.66204338022034
96105,74.9796040363928
96106,72.7611778752988
96107,60.68250933253926
96108,96.29449172595035
96109,60.13640089384828
96110,52.740334381663544
96111,54.595320237010654
96112,75.23154231906935
96113,62.35898142226551
96114,68.7825517647681
96115,71.19630965164984
96116,64.93714846093582
96117,79.74468156884409
96118,62.78049739797404
96119,55.56250434296834
96120,86.80501834926775
96121,57.45165899392723
96122,83.49815904187933
96123,74.50991658032312
96124,76.01066490636671
96125,50.59023559007055
96126,76.71229797846124
96127,61.83904274046388
96128,70.59885069970227
96129,73.90882427914293
96130,75.88770477389144
96131,80.02004458753395
96132,76.86047205011805
96133,70.51025409453685
96134,76.25156044579751
96135,76.42987748821434
96136,89.3582491234417
96137,60.31936871621841
96138,67.41154113454799
96139,57.20175647280149
96140,55.452832339675155
96141,79.51745556034231
96142,66.84782340231172
96143,89.66712234022228
96144,56.1518577037837
96145,70.17676145308607
96146,65.3359673813375
96147,77.79068517627708
96148,77.83870720844939
96149,57.372048912739565
96150,66.04346819093287
96151,81.32629211832553
96152,63.714593687914245
96153,70.793148782266
96154,69.0199596880555
96155,61.92175728887852
96156,74.75351992285097
96157,64.39681417045736
96158,49.506873270468205
96159,70.07805250774133
96160,81.15832824352086
96161,77.48511161313829
96162,78.12062509305893
96163,45.86137991428846
96164,76.10692839126278
96165,75.44161763940514
96166,58.8267816863279
96167,73.06737620230568
96168,69.95998203100176
96169,72.8859862132435
96170,47.52779321274568
96171,60.95457681972223
96172,60.74422362485589
96173,96.21728765411054
96174,79.26174747214803
96175,66.69096279262789
96176,73.52423977587053
96177,73.11015082350431
96178,75.44323232296583
96179,63.882318354425
96180,64.80561251576408
96181,68.77087957843831
96182,74.70931023107217
96183,82.62140552220436
96184,82.37426978785547
96185,45.66874653329534
96186,51.86930145562536
96187,82.90630491163071
96188,72.0147350580806
96189,73.87311182892577
96190,61.100517752642254
96191,68.78643988548919
96192,86.05289239420364
96193,62.98418664464082
96194,75.22480168227253
96195,70.7323980433462
96196,51.092848576721686
96197,79.33589533015383
96198,76.32037333232937
96199,78.76804475440618
96200,60.887421634494295
96201,80.93716115132383
96202,77.93050671897302
96203,82.99758935731187
96204,68.53259831156632
96205,61.38919247007535
96206,78.11667528392493
96207,72.19534942752465
96208,74.6388834528102
96209,50.970362745657674
96210,77.65426258488665
96211,76.66386077546774
96212,78.94731575115607
96213,59.27022139162088
96214,71.43624075132077
96215,73.13573957084537
96216,68.51064003852377
96217,66.29346657789786
96218,87.27057626717344
96219,57.80518881332846
96220,58.955702709148234
96221,77.20861394137927
96222,66.30930754190261
96223,58.32811365556246
96224,80.37615275084667
96225,70.77330118906784
96226,69.92632478230773
96227,58.31306340468358
96228,67.02843649567025
96229,61.76064246061129
96230,75.17436738962614
96231,79.21366522772325
96232,80.53313506777805
96233,72.51972497786596
96234,74.14239828585023
96235,55.40803267941785
96236,84.58598553744075
96237,59.10029318299015
96238,78.25737361059012
96239,74.09553083032546
96240,76.98908107679823
96241,70.52424354512456
96242,70.35327795906416
96243,64.99134397126369
96244,56.42578762405987
96245,81.78043514458851
96246,67.99760237824228
96247,74.51894654105948
96248,82.44965821660749
96249,45.66929052789515
96250,63.32023789421255
96251,65.00875088653902
96252,63.46811231974896
96253,67.58371127325758
96254,55.77125896204428
96255,86.59340684322761
96256,68.58977448072375
96257,86.10013249901442
96258,87.7158011423923
96259,70.33143217327941
96260,77.70322819305248
96261,86.33104382109535
96262,79.28051710572797
96263,58.492364598769235
96264,60.924926410762794
96265,84.62476646118067
96266,70.49335382203422
96267,64.897706492692
96268,74.16380716179245
96269,73.62407505931779
96270,74.15956987891624
96271,73.7750221747799
96272,70.19261078338768
96273,76.17776944877446
96274,62.738068400369855
96275,59.55298587708059
96276,78.07174724297643
96277,52.48878109672398
96278,78.94458990466295
96279,75.10087322953413
96280,54.36153636189798
96281,84.94232545155135
96282,73.00086909096315
96283,82.57914200299972
96284,90.57818619794628
96285,74.98738445089026
96286,78.77907092475317
96287,64.34317692363945
96288,81.31941641231093
96289,55.933913299069275
96290,67.55222775679769
96291,81.11193162936642
96292,72.74439871908893
96293,73.8089428271278
96294,69.61519195020671
96295,68.43858202432789
96296,73.24316678718088
96297,67.86329412331169
96298,73.8379084254038
96299,67.36140802669952
96300,77.77011411021066
96301,63.815493684679446
96302,70.07864582156546
96303,66.3224417563304
96304,67.7407628780667
96305,59.052942564435945
96306,75.18999385266036
96307,63.26469513594674
96308,68.8734291318828
96309,67.79027786841817
96310,68.11960680528927
96311,81.98701453621175
96312,75.37970758184184
96313,52.10389230143828
96314,73.53959391194007
96315,61.87661869074653
96316,60.15443546657283
96317,83.8505925700495
96318,72.90179624281164
96319,72.02499469250282
96320,85.7496534327832
96321,63.54486077987864
96322,74.28646712307923
96323,73.39310641790284
96324,75.02836645837836
96325,77.13606754532303
96326,66.06258626125738
96327,75.90872546998258
96328,77.94435238885613
96329,57.48929515635939
96330,74.06034898014755
96331,68.60351952686877
96332,60.57529975938215
96333,42.97666349605812
96334,69.44315852066354
96335,59.54113475330609
96336,78.45361848102417
96337,63.403404394852124
96338,81.19117678833018
96339,80.30032716658222
96340,80.43137389175104
96341,82.48005170370847
96342,77.82592132349399
96343,64.07330918217825
96344,79.4835223147225
96345,53.59170364508682
96346,61.04951794171452
96347,61.86445334483332
96348,72.7482573218826
96349,67.38106331244704
96350,71.85747865725152
96351,77.77598258477877
96352,67.60043156420315
96353,69.52492945143474
96354,76.9138645608133
96355,69.04796984615176
96356,69.66968557743942
96357,66.95312523796483
96358,57.21793493248379
96359,68.46669057395597
96360,79.71809884250077
96361,72.79736670163592
96362,77.24131256604689
96363,72.0777231894992
96364,86.00502441932746
96365,67.91245061743196
96366,85.00084281103211
96367,71.6673936252064
96368,77.28282038225247
96369,65.57380607414146
96370,84.04701454019806
96371,75.70751963517704
96372,88.67758545022222
96373,67.1632827571814
96374,55.20991104155263
96375,76.43843622847217
96376,59.730786003698036
96377,72.31438743334654
96378,47.81230562334162
96379,67.73029172090021
96380,67.20512181941098
96381,80.86315032895851
96382,55.024716376333316
96383,65.94481718676231
96384,74.88693209620243
96385,71.31806314469183
96386,55.435624279189916
96387,73.4577031753968
96388,72.2404842842464
96389,60.24581427846254
96390,56.250307546800286
96391,87.04015852184503
96392,72.05100380194854
96393,64.70993353407916
96394,61.6994514651624
96395,78.44859014034799
96396,67.83034341944227
96397,83.16659575165335
96398,77.99097121676026
96399,78.6982589044777
96400,55.240836764372965
96401,61.97126603047158
96402,74.50544563732798
96403,72.31003229261754
96404,76.00230489823355
96405,53.25755699331217
96406,68.5631274309243
96407,86.85106438839344
96408,72.87809268148871
96409,71.93142668267329
96410,78.73987377847689
96411,75.00237773816484
96412,68.62768882631015
96413,79.75442906044447
96414,69.27694956551126
96415,55.78552596438527
96416,80.66562194738863
96417,76.44828142943513
96418,71.60266218284724
96419,82.28900930474738
96420,59.996578494438126
96421,69.10478060066477
96422,76.78048283490845
96423,71.09031403927519
96424,63.676585610273534
96425,76.22482039525083
96426,64.27999868806357
96427,66.19135253398906
96428,62.85978118058021
96429,76.47796661995378
96430,77.37023912967808
96431,69.34596773145857
96432,62.0509979934892
96433,72.0413855114949
96434,58.094649996507336
96435,79.91560116499689
96436,51.59092666017804
96437,72.02426979235345
96438,62.142277699673436
96439,79.90347535943064
96440,82.84122119454182
96441,77.82978670422108
96442,49.27646516986647
96443,81.09688383398567
96444,36.27126691252993
96445,55.43993732421251
96446,77.05761734390552
96447,68.81782650298608
96448,86.0284909525667
96449,54.70812485582242
96450,59.32160419324547
96451,51.27273938928857
96452,63.253944922537556
96453,69.759085853027
96454,64.85414617494344
96455,66.64605662155284
96456,71.66572770042359
96457,61.262598680451575
96458,76.37811974099999
96459,87.94737728424862
96460,70.67757174186114
96461,64.74782205620596
96462,83.73721203780937
96463,70.6902616250144
96464,54.20940724492099
96465,55.883807809256595
96466,84.11781255013665
96467,60.19638000825527
96468,61.42955323078574
96469,49.9444556125741
96470,77.73868926965896
96471,59.18487680703889
96472,58.28916162491651
96473,91.80043005195354
96474,72.90217285846758
96475,85.22811372523579
96476,81.50350146845553
96477,64.61121713925523
96478,67.66938364248075
96479,60.1178063408286
96480,73.83762221510905
96481,66.52215695794776
96482,50.12966384376649
96483,94.31503386204125
96484,58.03790535702511
96485,79.03907988011916
96486,70.32865644610219
96487,74.83750703322914
96488,80.02023797772057
96489,94.49106400866704
96490,53.33562036681864
96491,64.53725268311814
96492,57.87055499038809
96493,57.29427100545135
96494,62.92827715639101
96495,66.79597138698325
96496,60.19662481192273
96497,62.29615790586208
96498,58.32475699013476
96499,50.686282915192216
96500,80.81869619782586
96501,64.46965954075904
96502,77.54477321850672
96503,59.83730336700677
96504,66.63932534951017
96505,82.0243372713925
96506,46.56630526294622
96507,89.20678770550924
96508,60.42593281621928
96509,63.61709490130665
96510,75.61753975749411
96511,76.81862101413651
96512,82.94948302363044
96513,57.33362212850289
96514,68.57824928694559
96515,41.695962397389046
96516,77.31946403026103
96517,79.36297465329464
96518,74.05211535008405
96519,69.9932593961162
96520,62.01161918763018
96521,65.5245848868486
96522,77.15794317563837
96523,70.72737062256535
96524,66.98902736071996
96525,73.58710183619394
96526,63.3079468236572
96527,57.46226460874124
96528,68.42197710307829
96529,59.75064155053275
96530,67.6052341560565
96531,75.61310435353565
96532,71.22627811726942
96533,61.30507868778277
96534,63.76258018677754
96535,61.22724117566162
96536,69.0410412013262
96537,77.1195425915543
96538,68.50663708832683
96539,63.57629597471285
96540,69.73169630121937
96541,77.80310194087535
96542,58.32152920658925
96543,78.5925174524654
96544,84.73266683822573
96545,75.87005508095653
96546,50.32736558855015
96547,77.95099835330505
96548,79.37324388889606
96549,85.55824216633057
96550,79.3665194069247
96551,62.44278333731778
96552,75.75043394602862
96553,55.02859919682617
96554,50.56051457530006
96555,83.02837761535271
96556,68.01908450014294
96557,65.09410109595066
96558,60.81989876703652
96559,75.62596680459909
96560,59.10863589340562
96561,67.94388698947913
96562,45.393446132400314
96563,76.1732054432931
96564,64.04497031341589
96565,79.92419006632495
96566,91.20905470377438
96567,62.59571412669006
96568,72.62520216856579
96569,70.1091168230523
96570,72.39780912957137
96571,70.01771690697676
96572,84.1791954063425
96573,73.09726344279433
96574,64.76285616183947
96575,63.278328810067904
96576,59.095624839521506
96577,63.81257159763417
96578,60.81560901871268
96579,62.52313696708013
96580,90.29553815509973
96581,74.0498835790848
96582,71.35833893349479
96583,70.54888818054863
96584,84.951375096947
96585,70.21030979846644
96586,63.6781878838848
96587,70.82089314506165
96588,75.72898573670582
96589,79.8446510878713
96590,66.30917664554397
96591,81.95518705335024
96592,80.31043332633801
96593,80.87445141812717
96594,48.69072690730526
96595,62.551252301297765
96596,90.53988965626097
96597,72.80905600018565
96598,61.09419823450915
96599,78.81847103830455
96600,77.27817049594397
96601,70.32326284333351
96602,75.21907907214893
96603,66.20021953676181
96604,52.14371923593922
96605,58.121693895872504
96606,78.18437654794216
96607,53.662892520255646
96608,80.28935254291547
96609,59.516663905482
96610,76.73996152409829
96611,71.09276070618482
96612,65.69504846093871
96613,70.75666563715478
96614,66.7866847843477
96615,69.26996340721253
96616,71.04176135295874
96617,81.76438708527243
96618,68.21590306337562
96619,54.74014430277256
96620,70.28572126283062
96621,82.13806679025136
96622,60.483064245796086
96623,59.97068264113791
96624,75.84271802555833
96625,60.746722531735074
96626,81.56316090660299
96627,69.69005787782982
96628,68.26341414672959
96629,77.71573277144799
96630,50.36905448757564
96631,64.11745228933727
96632,70.08798680484225
96633,85.76283075527465
96634,52.44211653939469
96635,78.00412357577416
96636,50.51789704164704
96637,77.54485236999524
96638,69.5895592246703
96639,54.43222376368461
96640,72.62662967183518
96641,69.89883807286078
96642,41.153656633764285
96643,65.91403237068582
96644,75.00024699822862
96645,79.01416065833992
96646,62.503373049083706
96647,61.52666340939294
96648,83.11541693331958
96649,54.556524543187166
96650,58.20962559782412
96651,82.60243216627856
96652,82.92794383658625
96653,88.16165210200101
96654,66.64220107489453
96655,73.24603587708157
96656,64.88620468951166
96657,72.76644313961027
96658,54.3723394454827
96659,80.06281665105455
96660,78.07129873572907
96661,80.28421492836291
96662,71.44639896455332
96663,86.6175907400222
96664,71.89875833877034
96665,77.10859956271615
96666,70.25584642946457
96667,77.16082364162448
96668,82.00901419482858
96669,84.62310526691046
96670,48.03386371227286
96671,57.046776775810585
96672,76.07638562363171
96673,63.265298573473764
96674,50.62857031544578
96675,58.01521011987709
96676,78.58984741584186
96677,80.12907009138605
96678,71.60326430810224
96679,52.17114065016921
96680,75.61760294013422
96681,63.76923286561246
96682,65.91864910325687
96683,78.44228676628748
96684,80.63904137582406
96685,56.304133105489235
96686,56.97800394952266
96687,91.02564944261206
96688,69.3066102415503
96689,69.54083849317185
96690,78.93876170776562
96691,56.735608414295
96692,72.71156192447796
96693,71.84110827726273
96694,58.48615127518165
96695,68.70474963021556
96696,73.29213090183954
96697,84.58330023527417
96698,69.11288993733643
96699,75.46481609044461
96700,91.50840843414015
96701,66.39044764025353
96702,66.52193876257705
96703,81.13590835217616
96704,79.49948556459942
96705,75.41840495844231
96706,61.26952416153551
96707,81.38454071929071
96708,81.08723558148967
96709,68.34309218602932
96710,57.91833352104045
96711,71.33954056993119
96712,71.58760648284745
96713,75.91742779815955
96714,70.41296617034097
96715,58.783762027222416
96716,79.01835081726857
96717,61.750554596173046
96718,71.54459373026295
96719,70.40550976330097
96720,77.9120384034271
96721,70.95398984093603
96722,77.52445393691883
96723,69.80516440550656
96724,86.73906495930301
96725,58.50389589419313
96726,60.428651045296526
96727,83.52821907849979
96728,50.83761748399442
96729,62.73844527864318
96730,51.61962284899233
96731,60.4330929963057
96732,60.21900142564391
96733,74.56094552560158
96734,79.81781490939072
96735,79.49123398913883
96736,55.614572896600166
96737,73.58352664401687
96738,80.33948235819102
96739,67.96702280318965
96740,80.93189132837108
96741,93.79460765065814
96742,65.70652448525246
96743,97.2530826436892
96744,86.109595598249
96745,75.27496235952093
96746,67.36342660649466
96747,66.58810203182951
96748,68.01239428265208
96749,71.74278353983776
96750,77.80858363381141
96751,68.33329325347063
96752,75.98346044267025
96753,76.31914072440111
96754,62.79036992368474
96755,87.09259324049074
96756,59.688910803679924
96757,69.69685819924895
96758,61.09045209025569
96759,59.26610993569241
96760,77.91643787547626
96761,63.10585524108744
96762,74.37955425632188
96763,86.67837336450862
96764,75.06225876303166
96765,63.81725411956511
96766,72.75283216751244
96767,86.66798181019325
96768,56.84174849471954
96769,48.017460346207486
96770,70.20434988160422
96771,67.11583821465764
96772,82.49826807751313
96773,65.13459322074988
96774,55.83094404927165
96775,75.05316612632329
96776,74.3579503180064
96777,59.88404640529406
96778,59.01242521124719
96779,61.421351162877805
96780,72.57954294107329
96781,66.75437107495115
96782,74.84841810675644
96783,52.73623613169313
96784,77.37650660883632
96785,65.8444755765652
96786,57.583563603691005
96787,77.80318667195915
96788,50.68178610060193
96789,71.96828024579447
96790,81.30232409970994
96791,71.60735974714555
96792,52.42963460118137
96793,67.9104147732235
96794,57.09472582485142
96795,69.18492534239708
96796,73.12755060022526
96797,67.41582903095738
96798,63.81835742903323
96799,51.63631567727031
96800,48.03350797376292
96801,87.5275439928079
96802,76.8409420957823
96803,76.67754003309874
96804,79.07421648230104
96805,71.98107816906415
96806,77.7301884492201
96807,68.86672562842362
96808,78.48381713043915
96809,53.34313267297856
96810,66.78871093121764
96811,63.95358160139868
96812,65.07136567200374
96813,78.69656570265461
96814,64.04672991520574
96815,92.1580962697053
96816,66.11473564654166
96817,83.65820397031545
96818,55.09247027683913
96819,74.28123258722968
96820,58.72781298342659
96821,55.31015283445993
96822,62.35509892772318
96823,55.70141485644002
96824,62.161544323518896
96825,75.35089886847074
96826,71.02092237636563
96827,64.89531910437644
96828,66.10578470074414
96829,66.08020591126797
96830,64.17897939101807
96831,58.282199569195846
96832,85.29333449109244
96833,69.28614515400312
96834,78.14562858081518
96835,83.81875939751428
96836,66.71844558074253
96837,51.22632602689233
96838,80.28407019762308
96839,72.71922843351237
96840,75.9349519488083
96841,64.96058197930694
96842,76.87486775001273
96843,58.55709635507702
96844,67.8668314392082
96845,72.11925237983577
96846,67.80772580622168
96847,73.5749460070277
96848,76.217917284309
96849,81.71511572631229
96850,39.58665128801427
96851,64.58367443677004
96852,82.19936731087996
96853,70.781720015214
96854,70.16343154069028
96855,76.27873997763525
96856,55.30445267475202
96857,70.49413664599014
96858,70.79445144907858
96859,82.15053484786897
96860,70.63296812888439
96861,72.80219046890551
96862,54.07461506474143
96863,52.90214946578475
96864,84.64356278283051
96865,76.21933519153775
96866,68.27412859153428
96867,66.80672950000049
96868,58.141218340064526
96869,57.062498844694396
96870,69.689533459404
96871,58.831302534178896
96872,71.73364466131162
96873,74.2103564434985
96874,78.48787074622324
96875,69.50333692787878
96876,83.18245518683023
96877,36.260216278803
96878,88.19333763936947
96879,77.48903178221904
96880,68.06518219545136
96881,77.58632430464684
96882,57.92082647724144
96883,61.39496493092344
96884,82.53804107388532
96885,55.913697475687414
96886,54.707742057029655
96887,65.80194926110492
96888,57.292788537154735
96889,56.965280244544864
96890,63.14656062559829
96891,70.80374871164281
96892,69.68288316445414
96893,59.986465141833904
96894,72.26641215306373
96895,66.67518941351116
96896,71.17447011312224
96897,69.60918699975875
96898,58.536358281360705
96899,80.6526371237535
96900,65.85879974190848
96901,63.27338493864576
96902,57.65567892980181
96903,56.20237898676012
96904,64.72202923990147
96905,62.579538487535544
96906,47.327582186234295
96907,46.676512150991556
96908,65.36014646467136
96909,55.74399004543877
96910,71.20716834762527
96911,87.03204002854459
96912,66.94017684762254
96913,60.714899519664925
96914,64.63396580841365
96915,70.21249566130038
96916,84.60193720901653
96917,80.27387468849115
96918,77.01641441096274
96919,57.208954182353715
96920,84.66908334812202
96921,83.08799714299104
96922,82.91602915565504
96923,52.573238851039534
96924,97.05003933203496
96925,65.49876425241224
96926,66.6980664294267
96927,78.27925391423567
96928,84.07031667482492
96929,81.2216741057793
96930,82.78541168489899
96931,58.922066052134014
96932,78.08825539811527
96933,69.53275215487572
96934,74.36600323021011
96935,55.13044673160828
96936,77.506933845887
96937,84.56715958352267
96938,57.56777158967134
96939,75.30229232553104
96940,56.164232704248384
96941,64.87756986828329
96942,54.410984449107225
96943,59.62525139719171
96944,69.12115721542891
96945,69.9540913104443
96946,55.91085206081462
96947,77.34921792757301
96948,72.78587748253284
96949,78.93723882314106
96950,81.53138785588102
96951,68.35744969071874
96952,66.3437210196694
96953,67.87305373034737
96954,68.67757605470102
96955,62.91573645716502
96956,46.840730415913185
96957,58.20908125305223
96958,90.74606146150099
96959,50.27138842317098
96960,72.9106046697978
96961,62.689494362221225
96962,47.123431977972714
96963,50.65398077769366
96964,75.45286771460853
96965,70.92875346690617
96966,76.05797679892342
96967,68.15156474134466
96968,82.5474049472443
96969,71.44151949311241
96970,73.2397186081355
96971,65.43112213871657
96972,84.21696030886733
96973,65.07551402699855
96974,58.52804040652389
96975,77.7639839819154
96976,80.68251254553077
96977,67.72231673274116
96978,64.22481452903187
96979,71.58001692882279
96980,78.9408369488471
96981,60.99790654347176
96982,72.91364240139215
96983,70.57673865357833
96984,77.70609950046365
96985,57.19702340828897
96986,76.82230303461557
96987,64.42678612578736
96988,74.39258586371709
96989,65.99897896664415
96990,89.93384452086534
96991,64.64851916952806
96992,72.54533890272069
96993,71.4521509834053
96994,75.3913110655102
96995,81.63324169238805
96996,65.71141174589235
96997,75.06914479273708
96998,61.19308795728019
96999,57.86718849447656
97000,60.907170943081326
97001,44.843720925110375
97002,69.22988559496744
97003,50.6102435927444
97004,63.99366898698383
97005,56.54542758547336
97006,73.04346824616779
97007,76.08800838685704
97008,63.4577410310376
97009,77.14685922232643
97010,86.54717423350031
97011,64.0101309325519
97012,61.165302052005934
97013,49.409194799148764
97014,60.98217717425522
97015,76.97367448400325
97016,79.04330645650782
97017,74.73335785156496
97018,73.05002584742157
97019,72.90974780646569
97020,85.86384746909609
97021,51.410614930910164
97022,63.16944762727296
97023,76.99211432576143
97024,74.62070143196219
97025,80.76356531145254
97026,65.54221617551116
97027,57.58438760540923
97028,75.90405178139952
97029,70.57978177847048
97030,57.71014430080592
97031,65.56744098500582
97032,80.3017258307681
97033,92.92828871441681
97034,64.36401769459209
97035,81.68349878827284
97036,41.092422896041896
97037,54.984260851523004
97038,80.44624488561603
97039,97.5797889842819
97040,82.91514348748035
97041,89.61375045172407
97042,74.30782653942909
97043,90.1790317115817
97044,59.26756495221825
97045,75.1789572090448
97046,58.0452621944025
97047,60.64222263285441
97048,70.39638605377836
97049,68.81162974365698
97050,56.41237077190948
97051,75.70988303189324
97052,75.85349414859775
97053,77.94562887365561
97054,84.23950885454671
97055,74.02542074437626
97056,62.13026220488483
97057,59.295008327510835
97058,82.438629568539
97059,67.39762029275823
97060,66.36831513734256
97061,83.97259597118891
97062,79.77140169262408
97063,76.75966984696636
97064,75.6640673163339
97065,72.82698144030606
97066,74.19795149872597
97067,74.18288104910131
97068,64.487337691926
97069,74.43804930104179
97070,76.15285955157282
97071,77.96694287486294
97072,74.54067750744487
97073,95.45583858146483
97074,62.882378154291004
97075,60.93474138245599
97076,51.10842289892549
97077,75.90683465141782
97078,61.52512933876187
97079,67.22226669016607
97080,64.95201856729688
97081,66.9552323774559
97082,75.63596129877254
97083,54.693181792262216
97084,74.61756843548386
97085,56.7953796480127
97086,72.46684079153805
97087,72.69519562874005
97088,73.08413162757213
97089,48.99006995320237
97090,69.12292951102499
97091,70.38590039494451
97092,64.29100105754334
97093,75.83985256865287
97094,81.54958576626139
97095,74.60342463141758
97096,71.26155295196514
97097,77.42809686230594
97098,92.54113246943454
97099,67.05404759342791
97100,57.96322384921077
97101,97.86445756980633
97102,79.25401766307566
97103,69.2417656197566
97104,79.4161880136459
97105,73.65592482684859
97106,81.5524907914748
97107,66.90624227385811
97108,45.821085732349516
97109,47.518689303610486
97110,58.05507280244446
97111,84.29547010138779
97112,72.71718682042271
97113,85.95941429666237
97114,89.0269324865832
97115,61.58076093420993
97116,78.55221091199729
97117,60.581203232044814
97118,63.17199027682885
97119,75.29109623186561
97120,74.69487939849101
97121,57.615383177150285
97122,64.15064717382769
97123,62.565262044362306
97124,59.99498815648483
97125,63.554017423671034
97126,80.44181751936216
97127,73.00890190178282
97128,63.14015750420236
97129,66.84272939946217
97130,72.78663515532206
97131,58.11521323176483
97132,54.2417813782814
97133,72.85851649361246
97134,80.31434584785663
97135,70.64651737538605
97136,41.98800446573058
97137,75.06825396730268
97138,81.91093927117517
97139,68.09417135570027
97140,66.25673365376805
97141,86.87764144885833
97142,98.04913554546441
97143,76.31099571890397
97144,59.603566934011795
97145,78.99789632817637
97146,53.04964580693584
97147,65.83659965674995
97148,76.01156007885075
97149,65.66864442957801
97150,76.96141177973296
97151,81.45380015043771
97152,54.14810090882486
97153,83.44757174222288
97154,75.85544733064286
97155,78.14691369872277
97156,72.55153219413502
97157,62.12640492058764
97158,79.47418887874886
97159,72.68423921348034
97160,78.42740413034282
97161,89.81038958876536
97162,64.92664824943905
97163,83.19553567067126
97164,71.98603115172952
97165,85.35535579400879
97166,67.99966470727418
97167,55.05260014981426
97168,77.44167052653597
97169,90.43578768052771
97170,52.6647468689614
97171,80.12266460269548
97172,81.81873880083279
97173,60.0287466615115
97174,59.095342479246874
97175,64.44094488855264
97176,61.05990410084158
97177,82.60666879960782
97178,50.44509500770077
97179,87.08832281148136
97180,74.27593601379863
97181,75.41199714696582
97182,82.72551616233167
97183,73.70081389104233
97184,82.4311613949291
97185,80.860624740295
97186,45.37956476341601
97187,61.24654777710663
97188,67.52177360465863
97189,68.94515082608838
97190,63.78233374450485
97191,76.18006815071513
97192,76.3156263283072
97193,73.0876416986204
97194,80.89586376326305
97195,70.42116668442496
97196,73.17067962250229
97197,48.72353596004216
97198,69.08941356592847
97199,85.21230077087942
97200,55.39217869043372
97201,91.58697508820593
97202,56.950090472908514
97203,66.13984817831452
97204,84.32969024021693
97205,70.20276814834929
97206,77.71367518733493
97207,80.2714028118072
97208,68.00604072799106
97209,63.68965880325779
97210,77.2018588233119
97211,70.71402804687268
97212,62.890856213967055
97213,57.2391723692579
97214,78.27686302336701
97215,61.77744211681157
97216,82.7804980034209
97217,74.67587925982917
97218,73.73485376485594
97219,81.0394268654515
97220,78.75251028596284
97221,71.92019112270305
97222,71.2969720102556
97223,70.068675817486
97224,77.49587580844856
97225,80.36464355762048
97226,73.85443975309086
97227,76.56547754993817
97228,96.87584598989517
97229,70.88608707604097
97230,72.19711771022179
97231,75.23727410207592
97232,77.07444219909141
97233,62.83678896055721
97234,57.16730105386193
97235,76.97374228676917
97236,66.91389303807249
97237,47.80019005397052
97238,64.88575312831986
97239,63.574662525516814
97240,83.56317990344355
97241,43.95076387528566
97242,36.39703332315858
97243,78.26300955474441
97244,68.96675778592792
97245,50.25466851785827
97246,91.20943760818183
97247,68.05357626044517
